timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg
1784579571831,0.009277,-0.999023,0.032227,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579571953,0.009277,-0.999512,0.032715,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579572046,0.009766,-0.999023,0.031738,0.0000,0.0000,0.0000,-88.1323,-0.5493,142.6080
1784579572194,0.009277,-0.999512,0.033691,0.0000,0.0000,0.0000,-88.1323,-0.5493,142.6080
1784579572219,0.010254,-0.999023,0.031250,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579572369,0.009766,-0.999512,0.031738,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579572432,0.009277,-1.000000,0.033203,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579572554,0.009766,-0.998535,0.033203,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579572639,0.009277,-1.000000,0.030762,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579572764,0.010254,-0.999512,0.032715,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579572852,0.009277,-0.998047,0.033203,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579572973,0.009277,-1.000977,0.031738,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579573032,0.009766,-0.998047,0.031738,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579573154,0.009277,-1.000488,0.032715,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579573236,0.009766,-0.998047,0.032715,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579573364,0.009277,-1.000000,0.031250,0.0000,0.0000,0.0000,-88.1323,-0.5493,142.6080
1784579573454,0.009277,-0.998535,0.032715,0.0000,0.0000,0.0000,-88.1323,-0.5493,142.6080
1784579573567,0.009766,-0.999023,0.032227,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579573632,0.009766,-0.999023,0.032715,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579573776,0.010254,-1.000488,0.031738,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579573844,0.009277,-0.999023,0.032715,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579573964,0.009766,-0.999512,0.033691,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579574046,0.009766,-0.999512,0.032715,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579574174,0.009766,-1.000000,0.031250,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579574259,0.009766,-0.999023,0.033691,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579574384,0.009766,-1.000000,0.030762,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579574442,0.009277,-0.999512,0.033691,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579574558,0.009766,-0.999023,0.032715,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579574654,0.009766,-1.000000,0.032715,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579574774,0.009277,-0.998535,0.032715,0.0000,0.0000,0.0000,-88.1323,-0.5548,142.6080
1784579574858,0.008789,-1.000000,0.031250,0.0000,0.0000,0.0000,-88.1323,-0.5493,142.6080
1784579574984,0.009277,-0.999023,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579575040,0.010742,-1.000000,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579575188,0.008789,-0.999512,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579575254,0.009766,-0.998535,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579575367,0.009277,-1.000000,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579575460,0.009766,-0.999023,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579575582,0.009277,-0.998535,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579575667,0.009277,-1.000000,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579575794,0.009766,-0.998047,0.031738,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579575852,0.009766,-1.000488,0.031738,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579575967,0.009766,-0.999023,0.032227,0.0000,0.0000,0.0000,-88.1433,-0.5493,142.6080
1784579576062,0.009766,-1.000488,0.033203,0.0000,0.0000,0.0000,-88.1433,-0.5493,142.6080
1784579576184,0.009277,-0.999023,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579576268,0.010254,-0.999023,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579576394,0.009277,-1.000488,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579576453,0.010254,-0.998535,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579576603,0.009277,-1.000488,0.033203,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579576663,0.009766,-0.998535,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579576777,0.009766,-1.000000,0.033203,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579576873,0.009277,-0.999512,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579576994,0.009277,-0.999023,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579577080,0.009277,-1.000000,0.033203,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579577204,0.009277,-0.998047,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579577261,0.009277,-1.000000,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579577380,0.009277,-0.999023,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579577472,0.009766,-1.000000,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579577586,0.008789,-0.999512,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579577744,0.009766,-1.001465,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579577802,0.009277,-0.998047,0.033691,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579577864,0.009277,-1.000977,0.030273,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579578012,0.009766,-0.998535,0.034180,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579578072,0.009766,-1.000000,0.033691,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579578187,0.009766,-0.999512,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579578283,0.009277,-0.999512,0.034668,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579578404,0.009766,-1.000000,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579578487,0.009766,-1.000000,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579578614,0.009277,-0.999512,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579578672,0.008789,-0.998535,0.035645,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579578792,0.009766,-1.000977,0.030273,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579578884,0.009766,-0.999023,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579578997,0.009766,-0.999023,0.034668,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579579092,0.009766,-0.999023,0.030273,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579579214,0.008789,-0.999512,0.030762,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579579274,0.009277,-0.998047,0.034668,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579579424,0.009277,-1.000000,0.030762,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579579482,0.009277,-1.000000,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579579599,0.009766,-0.999023,0.034668,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579579694,0.008789,-0.999023,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579579814,0.009277,-0.999512,0.030762,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579579904,0.009766,-0.999023,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579580019,0.009277,-0.999512,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579580082,0.009277,-0.999512,0.030273,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579580204,0.009277,-0.999512,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579580294,0.009277,-0.999023,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579580406,0.009766,-1.000000,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579580505,0.009766,-0.999512,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579580624,0.009766,-0.998535,0.033203,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579580677,0.009277,-1.000000,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579580804,0.009277,-0.998535,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579580893,0.009277,-1.000000,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579581009,0.009277,-0.999023,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579581104,0.009766,-1.000488,0.033691,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579581219,0.009277,-0.999512,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579581308,0.009277,-0.999023,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579581434,0.009277,-1.000488,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579581490,0.009766,-0.998047,0.031738,0.0000,0.0000,0.0000,-88.1433,-0.5493,142.6080
1784579581614,0.009766,-1.000000,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579581704,0.009766,-0.999023,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579581816,0.009277,-1.000000,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579581912,0.009277,-1.000000,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579582028,0.009277,-0.999512,0.031250,0.0000,0.0000,0.0000,-88.1433,-0.5493,142.6080
1784579582092,0.009766,-1.000000,0.032227,0.0000,0.0000,0.0000,-88.1433,-0.5493,142.6080
1784579582214,0.009277,-0.998047,0.031250,0.0000,0.0000,0.0000,-88.1433,-0.5493,142.6080
1784579582297,0.009277,-0.999512,0.033203,0.0000,0.0000,0.0000,-88.1433,-0.5493,142.6080
1784579582424,0.009766,-0.999512,0.030762,0.0000,0.0000,0.0000,-88.1433,-0.5493,142.6080
1784579582513,0.009277,-1.000000,0.033691,0.0000,0.0000,0.0000,-88.1433,-0.5493,142.6080
1784579582632,0.009766,-0.997070,0.032227,0.0000,0.0000,0.0000,-88.1433,-0.5493,142.6080
1784579582724,0.009277,-1.000977,0.029785,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579582844,0.009766,-0.998047,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579582897,0.010254,-1.000000,0.032715,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579583023,0.009277,-0.999512,0.032227,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579583113,0.009766,-0.999512,0.032715,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579583230,0.009277,-1.000000,0.033203,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579583323,0.009766,-0.998047,0.031250,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579583440,0.009766,-1.000000,0.031250,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579583504,0.009766,-0.998535,0.033203,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579583624,0.009277,-1.000000,0.032227,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579583711,0.009277,-0.999512,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579583830,0.010254,-1.000000,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579583924,0.009766,-0.999023,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579584042,0.009766,-1.000000,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579584134,0.009766,-0.999023,0.033203,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579584246,0.009766,-0.999023,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579584309,0.009277,-0.999023,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579584434,0.009277,-0.999512,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579584517,0.009277,-0.999023,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579584644,0.009766,-1.000000,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579584735,0.009766,-0.999512,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579584850,0.009277,-1.000977,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579584912,0.010254,-0.998535,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579585034,0.009277,-1.000000,0.033203,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579585116,0.009766,-0.999023,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579585244,0.009766,-1.000000,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579585328,0.009766,-0.998535,0.033203,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579585453,0.009277,-0.999512,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579585543,0.009277,-1.000000,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579585660,0.009766,-0.998535,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579585723,0.009277,-1.000488,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579585844,0.009277,-0.998535,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579585927,0.009277,-0.999023,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579586054,0.009277,-0.999512,0.033203,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579586137,0.009277,-0.999512,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579586262,0.009277,-0.999023,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579586324,0.009766,-1.000000,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579586438,0.009277,-0.998535,0.033203,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579586530,0.009277,-0.999512,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579586654,0.009277,-1.000000,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579586737,0.009277,-0.999023,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579586864,0.009766,-0.999512,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579586953,0.009766,-1.000488,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579587068,0.009277,-0.998535,0.033203,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579587132,0.009766,-1.000000,0.033203,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579587246,0.009766,-0.998047,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579587344,0.009766,-1.000488,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579587464,0.009766,-0.998047,0.033203,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579587554,0.009766,-1.000000,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579587670,0.009277,-0.999512,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579587732,0.009766,-0.999512,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579587848,0.009766,-0.999023,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579587946,0.009766,-1.000000,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579588065,0.009277,-0.999023,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579588152,0.009766,-0.999023,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579588274,0.009766,-0.999512,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579588360,0.009766,-1.000000,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579588484,0.009277,-0.999512,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579588540,0.009277,-1.000488,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579588664,0.009766,-0.999023,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579588753,0.009766,-1.000000,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579588874,0.009277,-0.998535,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579588957,0.009277,-1.000488,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579589084,0.010254,-0.999023,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579589142,0.009766,-0.999023,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579589293,0.009766,-0.999512,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579589354,0.009766,-0.998047,0.033203,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579589467,0.009766,-1.000000,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579589563,0.009277,-0.998535,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579589683,0.009277,-1.000000,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579589774,0.009766,-0.998535,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579589892,0.009277,-0.999512,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579589954,0.009766,-0.999023,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579590070,0.009277,-0.999023,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579590164,0.009277,-0.998535,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579590284,0.010254,-0.999512,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579590368,0.009766,-0.999512,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579590494,0.009277,-0.998535,0.033203,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579590552,0.009277,-0.999512,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579590670,0.009277,-0.999023,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579590764,0.009766,-0.999512,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579590878,0.008789,-0.998535,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579590974,0.009277,-0.999512,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579591093,0.009766,-0.998535,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579591176,0.009277,-1.000000,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579591304,0.009766,-0.999512,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579591363,0.009766,-1.000000,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579591477,0.009277,-0.998535,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579591574,0.009277,-1.000000,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579591688,0.009277,-0.999512,0.031250,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579591782,0.009277,-0.999023,0.031738,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579591905,0.009766,-0.999512,0.032715,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579591957,0.009766,-0.999023,0.031738,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579592082,0.009277,-1.000000,0.032227,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579592172,0.009766,-0.999512,0.032715,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579592286,0.009766,-0.999512,0.033691,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579592384,0.009766,-0.999023,0.031250,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579592504,0.010254,-0.999512,0.032227,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579592588,0.009766,-0.999023,0.032715,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579592714,0.009766,-1.000000,0.031738,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579592772,0.009766,-0.999512,0.031738,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579592890,0.009766,-0.999023,0.031738,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579592984,0.009766,-0.999512,0.032227,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579593098,0.009766,-0.999023,0.031250,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579593192,0.009766,-0.999512,0.032227,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579593314,0.009277,-0.997559,0.031250,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579593367,0.009766,-0.999512,0.031250,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579593494,0.009277,-0.998047,0.032227,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579593584,0.009277,-1.000488,0.032227,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579593704,0.009277,-0.998535,0.032715,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579593794,0.009277,-1.000000,0.032227,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579593914,0.009277,-0.999023,0.031250,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579594004,0.009766,-0.999512,0.031738,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579594122,0.010254,-1.000488,0.032227,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579594182,0.009766,-0.997559,0.033203,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579594302,0.009277,-1.001953,0.032227,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579594394,0.008789,-0.997070,0.032715,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579594508,0.009766,-1.001465,0.032227,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579594604,0.009766,-0.997070,0.029297,0.0000,0.0000,0.0000,-88.1433,-0.5493,142.6080
1784579594717,0.009766,-1.001953,0.035156,0.0000,0.0000,0.0000,-88.1433,-0.5493,142.6080
1784579594780,0.009277,-0.997070,0.030762,0.0000,0.0000,0.0000,-88.1433,-0.5493,142.6080
1784579594905,0.009766,-1.002441,0.031250,0.0000,0.0000,0.0000,-88.1433,-0.5493,142.6080
1784579594987,0.009766,-0.997559,0.035156,0.0000,0.0000,0.0000,-88.1433,-0.5493,142.6080
1784579595111,0.009277,-0.999512,0.031250,0.0000,0.0000,0.0000,-88.1433,-0.5493,142.6080
1784579595206,0.009766,-1.001465,0.033203,0.0000,0.0000,0.0000,-88.1433,-0.5493,142.6080
1784579595350,0.009277,-0.995605,0.031738,0.0000,0.0000,0.0000,-88.1433,-0.5493,142.6080
1784579595378,0.009766,-1.003906,0.030762,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579595534,0.009277,-0.995605,0.035156,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579595586,0.009277,-1.000977,0.031250,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579595713,0.010254,-1.000000,0.030762,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579595804,0.009766,-0.997559,0.035156,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579595920,0.009766,-1.001465,0.030762,0.0000,0.0000,0.0000,-88.1433,-0.5493,142.6080
1784579596014,0.009277,-0.999023,0.031250,0.0000,0.0000,0.0000,-88.1433,-0.5493,142.6080
1784579596130,0.009766,-0.999023,0.034668,0.0000,0.0000,0.0000,-88.1433,-0.5493,142.6080
1784579596186,0.009766,-1.000000,0.029785,0.0000,0.0000,0.0000,-88.1433,-0.5493,142.6080
1784579596314,0.009277,-0.998535,0.032227,0.0000,0.0000,0.0000,-88.1433,-0.5493,142.6080
1784579596397,0.009277,-0.999023,0.032715,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579596524,0.009277,-0.999023,0.032715,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579596614,0.009277,-1.000488,0.031738,0.0000,0.0000,0.0000,-88.1433,-0.5548,142.6080
1784579596727,0.009766,-0.999023,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579596825,0.009766,-0.998535,0.033691,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579596945,0.008789,-1.000977,0.031738,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579597000,0.009766,-0.998047,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579597124,0.009766,-1.000488,0.034180,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579597210,0.009766,-0.998047,0.031250,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579597334,0.010254,-1.000977,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5493,142.6080
1784579597424,0.009277,-0.998535,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579597540,0.009766,-0.999023,0.032227,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579597602,0.009766,-1.000488,0.030762,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
1784579597723,0.009277,-0.997070,0.032715,0.0000,0.0000,0.0000,-88.1378,-0.5548,142.6080
